# Variable length Key ECB Test Vectors - In Hex
# Key                                               Plain Text          Cipher Text
F0                                                  FEDCBA9876543210    F9AD597C49DB005E
F0E1                                                FEDCBA9876543210    E91D21C1D961A6D6
F0E1D2                                              FEDCBA9876543210    E9C2B70A1BC65CF3
F0E1D2C3                                            FEDCBA9876543210    BE1E639408640F05
F0E1D2C3B4                                          FEDCBA9876543210    B39E44481BDB1E6E
F0E1D2C3B4A5                                        FEDCBA9876543210    9457AA83B1928C0D
F0E1D2C3B4A596                                      FEDCBA9876543210    8BB77032F960629D
F0E1D2C3B4A59687                                    FEDCBA9876543210    E87A244E2CC85E82
F0E1D2C3B4A5968778                                  FEDCBA9876543210    15750E7A4F4EC577
F0E1D2C3B4A596877869                                FEDCBA9876543210    122BA70B3AB64AE0
F0E1D2C3B4A5968778695A                              FEDCBA9876543210    3A833C9AFFC537F6
F0E1D2C3B4A5968778695A4B                            FEDCBA9876543210    9409DA87A90F6BF2
F0E1D2C3B4A5968778695A4B3C                          FEDCBA9876543210    884F80625060B8B4
F0E1D2C3B4A5968778695A4B3C2D                        FEDCBA9876543210    1F85031C19E11968
F0E1D2C3B4A5968778695A4B3C2D1E                      FEDCBA9876543210    79D9373A714CA34F
F0E1D2C3B4A5968778695A4B3C2D1E0F                    FEDCBA9876543210    93142887EE3BE15C
F0E1D2C3B4A5968778695A4B3C2D1E0F00                  FEDCBA9876543210    03429E838CE2D14B
F0E1D2C3B4A5968778695A4B3C2D1E0F0011                FEDCBA9876543210    A4299E27469FF67B
F0E1D2C3B4A5968778695A4B3C2D1E0F001122              FEDCBA9876543210    AFD5AED1C1BC96A8
F0E1D2C3B4A5968778695A4B3C2D1E0F00112233            FEDCBA9876543210    10851C0E3858DA9F
F0E1D2C3B4A5968778695A4B3C2D1E0F0011223344          FEDCBA9876543210    E6F51ED79B9DB21F
F0E1D2C3B4A5968778695A4B3C2D1E0F001122334455        FEDCBA9876543210    64A6E14AFD36B46F
F0E1D2C3B4A5968778695A4B3C2D1E0F00112233445566      FEDCBA9876543210    80C7D7D45A5479AD
F0E1D2C3B4A5968778695A4B3C2D1E0F0011223344556677    FEDCBA9876543210    05044B62FA52D080
